hw1,hw2,tw,bf1,tf1,bf2,tf2,psi,L,y
500,250,3.4,375,25.86,250,17.24,0.25,3000,0.754000764
500,167,4.29,125,8.62,125,4.29,0.25,2000,0.520035463
500,125,20,125,20,500,20,-0.75,19000,0.558456597
200,500,3.4,125,3.55,375,13.42,-0.5,10000,0.481390045
400,160,1.92,200,4.95,100,7.63,0.5,8800,0.379225133
500,143,3.4,375,9.28,125,3.4,1,19000,0.421648091
800,200,3.84,600,12.63,400,12.84,1,11200,0.610827938
700,700,2.93,175,12.71,350,20.26,-1,5600,0.60366899
160,400,2.72,400,27.58,300,4.11,0.75,4800,0.672333439
300,300,1.69,225,18,150,10.89,1,5400,0.532513878
700,175,2.6,175,6.26,350,4.79,-1,23800,0.368794247
800,229,14.4,600,43.58,600,17.05,-0.5,8000,0.817517033
300,75,3.48,150,5.92,150,3.48,0,11400,0.332073673
500,1000,11.61,500,19.74,1000,17.37,-0.25,16000,0.670112823
1000,250,8.57,750,43.42,250,8.95,0.25,34000,0.67883971
800,800,14.4,400,14.4,200,14.4,0.75,25600,0.510406013
257,900,4.32,225,14.68,900,18.95,0.75,16200,0.557224598
300,86,3.48,225,6.39,225,15.51,1,3000,0.5251025
400,200,1.48,200,13.79,400,11.37,-1,8800,0.5427217
300,75,2.04,75,3.51,150,6.47,-0.5,9000,0.293408199
800,800,3.84,600,39.16,400,14.32,0.5,32000,0.637532587
200,700,28,700,28,700,35.37,-0.25,25200,0.696959876
300,100,1.69,150,4.82,300,11.84,-1,10200,0.450347165
200,500,20,125,20,250,20,0.25,16000,0.492809521
1000,1000,18,250,18,500,18,0.25,10000,0.594470445
900,225,3.34,900,55.42,675,54,0,25200,0.785688557
500,1000,40,750,40,1000,40,0.75,38000,0.694166822
900,300,4.32,225,4.32,900,32.21,0.25,23400,0.607460849
700,350,4.75,350,6.08,525,32.33,0.5,26600,0.559290673
700,233,6,525,40.07,350,24.13,0.5,11200,0.704602947
800,320,2.97,600,41.37,200,2.97,0,32000,0.655068212
150,600,3.38,150,3.38,450,17.76,0,16800,0.512272166
900,257,36,675,41.57,900,45.47,0,3600,0.923286883
800,533,32,800,52.21,400,32,1,4800,0.879957224
900,300,3.77,900,52.11,450,29.37,-0.25,27000,0.775983345
100,400,3.43,300,21.79,300,22.89,1,10400,0.553461361
300,86,12,75,12,150,12,0.75,8400,0.386362779
200,300,3.48,225,12.2,225,6.39,0.5,10800,0.442775976
400,1000,3.33,1000,24.74,1000,61.58,0.5,20000,0.769125453
100,400,4.65,100,7.26,300,17.37,0,15200,0.474688859
200,500,2.4,375,18.95,125,4.01,-0.75,3000,0.587866096
250,500,9,375,14.8,250,9,1,14000,0.511802646
75,300,1,300,15.16,300,20.68,-1,10800,0.583707617
233,700,2.6,175,9.49,175,11.42,0.75,25200,0.342098552
600,600,24,150,24,450,29.37,0.75,21600,0.552865336
800,267,2.67,400,5.47,600,28.11,0.75,12800,0.585009285
300,900,7.71,450,29.37,225,7.71,0,34200,0.565071064
233,700,3.94,700,45.68,525,9.12,0.5,9800,0.761988283
150,300,12,75,12,300,12,-0.25,11400,0.465474475
500,167,2.09,500,12.37,500,30.79,0.75,7000,0.660167905
200,800,14.4,600,48,600,19.26,0,20800,0.703739191
86,300,1.69,75,5.72,75,4.07,-1,6600,0.283692844
114,400,2.25,400,11.37,200,16,0.5,11200,0.522504017
320,800,2.97,200,14.53,200,13.05,0.75,16000,0.430293233
600,200,2.51,600,41.37,150,8.13,0.5,16800,0.67871176
800,229,9.29,200,9.37,200,13.79,0.25,20800,0.420859998
600,240,2.23,450,6.16,300,19.58,0.5,24000,0.4853739
800,320,3.35,400,11.37,200,4.95,0,17600,0.534498598
500,125,5.81,250,8.95,375,24.47,0.5,8000,0.562531584
286,1000,11.61,750,24.08,500,36.32,1,6000,0.788706977
320,800,14.4,800,19.79,200,14.4,1,17600,0.641630904
257,900,10.45,900,38.84,225,18,0,25200,0.707453023
257,900,4.32,675,26.64,675,46.54,0,18000,0.721156694
500,250,4.29,125,4.29,125,7.24,-0.75,2000,0.534170293
300,100,1.69,75,5.17,225,13.03,0,10200,0.401530401
800,400,2.97,600,21.47,600,41.37,-0.25,16000,0.713858935
400,133,7.2,300,22.89,300,8.53,-0.75,5600,0.646210214
1000,1000,4.19,500,8.68,500,19.74,0.25,30000,0.53831252
200,500,20,125,20,250,20,-0.75,6000,0.575467447
1000,1000,3.33,500,40,500,27.11,0,40000,0.628989832
667,1000,4.8,500,27.11,750,40.66,-0.25,22000,0.688181072
1000,250,3.71,750,48.95,750,35.13,0.25,16000,0.774999546
500,1000,11.61,250,15.39,750,18.55,0.75,38000,0.504887821
400,160,2.72,300,18.47,100,2.84,0.5,16000,0.488970207
800,229,32,800,32,400,32,-1,24000,0.714031025
300,600,2.88,450,34.34,600,36.95,-0.5,15600,0.704572943
500,167,2.4,125,10,375,14.8,-1,13000,0.475004377
100,300,5.4,300,22.89,75,5.4,0.25,9000,0.553320578
400,160,1.67,100,4.68,400,23.16,-0.75,16000,0.530590295
114,400,1.33,300,19.58,100,3.58,-0.75,15200,0.507041699
300,75,12,75,12,300,15.16,-0.5,10200,0.484006755
500,143,1.67,250,4.34,250,14.47,-0.25,16000,0.44734281
1000,333,3.71,750,43.42,1000,43.16,0.25,40000,0.70785689
600,400,2.23,300,19.58,300,8.53,-0.25,12000,0.578611026
200,400,1.92,200,12.32,400,6.95,1,1600,0.629981209
267,800,14.4,600,25.89,800,14.4,-1,25600,0.669689354
900,300,3.77,450,12.79,900,42.16,1,12600,0.675063233
300,200,1,300,16.26,75,1.86,0,9000,0.545307779
333,500,20,500,20,250,20,1,11000,0.618202256
75,300,2.04,75,3.24,75,5.72,-0.5,7800,0.250007554
600,150,10.8,300,10.8,600,10.8,0.5,14400,0.514538986
300,150,1.44,300,24,225,7.22,0.5,6600,0.592192223
700,700,28,350,28,175,28,0.25,21000,0.592000767
400,100,1.92,400,4,400,30.53,0.75,12000,0.567801231
500,167,3.4,250,15.39,375,3.75,0.5,20000,0.442300649
600,600,10.8,300,11.84,600,12.63,-0.5,7200,0.631972331
300,120,1,300,4.11,300,18.47,0.75,8400,0.495454509
400,160,1.67,200,7.16,100,4.68,-0.5,12000,0.412759296
300,86,1,150,2.61,75,3.24,0.25,11400,0.246990298
300,150,12,225,13.86,300,24,0.25,4200,0.603356871
400,1000,11.61,750,54.47,1000,72.63,-0.5,28000,0.807066901
900,900,3.77,450,4.5,900,52.11,-1,18000,0.713308887
800,200,4.5,600,19.26,600,48,1,22400,0.647364383
1000,250,4.19,1000,46.84,750,60,0.25,14000,0.835117024
900,450,10.45,450,21.08,225,13.03,0.25,9000,0.674402483
600,400,2.51,600,28.11,300,19.58,-0.25,14400,0.702443172
400,133,2.72,100,5.42,300,12.95,-1,5600,0.467157747
600,200,3.38,600,45.79,600,21.47,-0.5,22800,0.720950364
350,700,12.6,350,16.39,350,17.68,0.5,15400,0.54611916
200,300,1.69,300,20.68,75,3.51,-0.5,9600,0.563755445
400,114,3.43,200,8.63,100,4.32,0,2400,0.579628521
500,1000,4.19,750,46.18,250,16.32,-0.75,16000,0.705200242
300,300,12,300,22.89,150,12,-1,10200,0.558620351
1000,1000,3.33,750,60,1000,65.26,-0.25,14000,0.851716169
280,700,2.6,350,25.42,700,27.63,-0.75,7000,0.73070363
300,75,1,225,14.68,225,15.51,1,7800,0.487024223
400,400,4.65,200,5.68,100,7.26,-0.25,13600,0.391033687
160,400,16,400,16,400,17.26,0.25,5600,0.648952478
400,160,1.33,300,7.42,100,2.47,0,5600,0.542779391
300,200,2.57,75,2.57,150,4.82,1,1800,0.331276266
1000,667,3.71,250,18.16,250,7.11,1,26000,0.434853357
225,900,16.2,675,39.08,225,16.2,-0.75,21600,0.671045225
200,300,1.26,150,8.13,225,5.57,1,2400,0.486508024
400,800,3.35,400,5.47,400,4,0.75,25600,0.412049515
600,171,4.08,300,15.16,150,4.08,-0.25,12000,0.548708646
300,600,4.08,150,8.13,450,11.13,0.75,14400,0.416723914
360,900,4.32,675,29.13,450,4.5,0.5,18000,0.666932255
500,333,20,375,20,500,27.11,-1,5000,0.751123273
300,75,3.48,150,10.89,75,3.48,0,1200,0.606099315
500,1000,3.33,750,13.03,1000,54.21,1,36000,0.672688018
133,400,1.92,200,9.37,200,16,0,4800,0.523498364
233,700,2.93,350,22.84,350,22.84,0.25,26600,0.539875402
280,700,12.6,525,40.07,700,19.89,0.25,28000,0.646721231
360,900,4.32,450,4.5,225,14.68,0.25,25200,0.457182966
700,280,3.36,525,11.05,525,5.25,0.5,25200,0.511472993
120,300,3.48,75,3.48,300,12.95,-0.75,10800,0.475706704
700,467,12.6,700,30.21,350,22.84,-0.5,5600,0.82249297
450,900,16.2,450,22.74,450,32.68,-0.5,18000,0.657622916
600,400,6.97,600,36.95,150,8.13,-1,14400,0.657325377
600,300,2.88,450,4.5,600,21.47,-0.25,21600,0.558625397
800,400,2.97,800,64,800,40.42,-0.75,25600,0.801719564
700,700,3.94,525,40.07,350,6.08,0.5,25200,0.635019168
300,150,1,150,2.61,300,5.21,-1,10200,0.358042286
257,900,6.11,675,46.54,675,36.59,-0.25,9000,0.812653091
900,900,3.34,225,4.74,675,36.59,0,34200,0.589499294
333,1000,4.8,500,5,250,17.24,0.25,40000,0.447322976
900,450,16.2,225,16.2,900,38.84,-0.5,7200,0.703114134
600,171,5.14,600,41.37,450,9.47,0.25,13200,0.715329154
1000,250,40,500,40,1000,40,-1,26000,0.740847105
320,800,3.84,800,31.58,200,4.95,-1,12800,0.635240635
333,1000,5.62,250,14.47,750,21.32,0.5,40000,0.52530801
500,143,1.86,250,19.08,375,14.8,-0.75,9000,0.59658685
900,225,16.2,225,16.34,900,35.53,-0.5,34200,0.632229459
267,800,2.67,400,17.26,200,13.05,0,8000,0.633080612
700,700,6,350,26.71,175,12.71,0.75,11200,0.603212452
267,800,2.67,800,16.84,400,12.84,-1,22400,0.598369789
467,700,28,700,28,350,28,0.5,4200,0.838520185
114,400,16,400,24.63,400,20.21,0.5,15200,0.58720921
800,400,3.84,400,11.37,800,40.42,0.75,19200,0.638810284
1000,286,4.19,1000,54.21,250,11.71,0.5,18000,0.787733771
300,300,2.57,75,2.96,300,18.47,-0.75,2400,0.53380779
300,300,1.44,300,20.68,150,8.68,1,10200,0.526765466
600,240,3.38,300,4.11,450,17.76,0,13200,0.516018278
700,467,2.93,350,13.82,350,11.24,-0.5,15400,0.569838382
800,400,32,800,49.26,200,32,-0.75,3200,0.837288925
280,700,12.6,525,32.33,700,48.26,0.75,25200,0.667342746
800,800,5.43,400,24.63,800,16.84,-1,12800,0.697295339
600,150,5.14,600,17.05,300,6.32,-0.25,10800,0.687402346
400,800,9.29,400,9.29,600,9.29,0.5,16000,0.525898895
400,100,3.43,200,3.43,100,3.43,-1,9600,0.3215608
143,500,9,500,34.47,500,10.53,-0.75,14000,0.681262615
400,1000,40,1000,40,750,40,1,26000,0.731027696
800,320,3.84,200,13.05,200,6.42,-0.25,3200,0.633498821
800,400,2.67,200,13.05,600,19.26,0.5,25600,0.493280625
400,114,1.33,300,10.74,400,17.26,0.5,9600,0.538566113
500,500,4.29,500,10.53,125,8.62,-0.25,6000,0.649164702
400,133,2.25,300,4.11,100,3.21,-0.25,7200,0.484669584
200,600,2.51,450,21.08,150,7.58,0.5,19200,0.550490636
900,900,3.34,225,4.74,225,8.88,0.5,36000,0.325742266
200,600,4.08,600,12.63,450,7.82,0.25,12000,0.609705015
600,200,2.23,450,11.13,150,7.03,0.25,12000,0.564141638
300,100,1.69,225,14.68,300,24,1,5400,0.55833568
600,240,2,450,16.11,450,4.5,1,18000,0.525173635
171,600,24,600,48,150,24,0.25,8400,0.749738201
600,400,24,450,24,300,24,-0.25,21600,0.623819066
1000,250,11.61,500,25.26,1000,21.05,0,4000,0.829461934
400,160,4.65,300,14.05,400,30.53,0.75,2400,0.690878233
160,400,1.33,300,9.63,200,8.63,0.5,5600,0.536317616
267,800,14.4,800,55.16,200,14.4,-1,11200,0.728108921
800,800,3.84,600,10.42,200,5.68,-0.75,14400,0.523895205
800,533,5.43,600,39.16,400,21.68,0.5,14400,0.710434462
350,700,28,525,28,175,28,0,9800,0.705539619
200,800,2.97,200,2.97,600,8.21,0,27200,0.411040403
1000,400,4.8,1000,35.79,250,12.63,0.5,30000,0.704947011
150,600,2,150,12,300,18.47,0,4800,0.545407547
160,400,4.65,400,30.53,200,13.79,-0.75,8800,0.640806757
600,600,2.51,150,2.51,600,25.89,0,13200,0.562588541
500,500,2.09,500,19.74,375,28.62,0.5,11000,0.650169164
300,300,3.48,150,9.79,150,3.71,0.75,9600,0.365358043
400,200,7.2,400,8.42,100,7.2,0,14400,0.501613186
225,900,16.2,675,24.16,225,18,-0.75,21600,0.621322271
233,700,2.93,175,12.71,700,19.89,-0.5,9800,0.616687109
400,267,4.65,400,12.84,200,16,0.75,6400,0.599774744
533,800,2.97,600,19.26,600,36.95,-0.5,16000,0.706811463
700,700,3.36,700,45.68,525,42,0.25,15400,0.75900075
160,400,2.25,100,7.26,200,5.68,-0.25,8800,0.346534422
225,900,4.32,225,15.51,225,12.2,-1,25200,0.465958437
500,333,4.29,125,4.29,125,4.29,-1,12000,0.331089034
300,75,1.11,225,10.54,225,13.03,-1,5400,0.549389343
400,600,5.14,150,5.14,300,19.58,1,18000,0.430921195
900,257,16.2,450,36,450,21.08,-0.25,16200,0.686234529
300,600,4.08,150,8.13,600,45.79,-0.5,22800,0.669076607
400,133,4.65,400,17.26,400,26.11,0.75,16000,0.565747138
467,700,8.13,700,22.47,350,22.84,-0.25,25200,0.652240277
160,400,1.67,300,5.21,400,15.79,-0.25,11200,0.526691245
200,700,8.13,525,42,525,16.86,0.25,9800,0.723301091
700,350,3.94,175,12.71,700,14.74,0.75,4200,0.566960413
300,600,6.97,150,8.68,600,12.63,-0.5,21600,0.490891295
400,1000,18,1000,39.47,1000,80,0.5,28000,0.784662149
800,800,3.84,200,8.63,800,19.79,-0.75,3200,0.678120586
250,500,5.81,500,38.16,500,6.84,0.25,6000,0.74761703
700,175,2.6,350,11.24,175,8.2,-0.25,23800,0.489988899
600,600,2.23,300,19.58,600,17.05,-0.5,14400,0.596358594
800,400,14.4,200,14.4,600,14.4,-0.5,8000,0.587623298
533,800,9.29,400,21.68,400,14.32,1,30400,0.510964657
700,700,4.75,175,14,700,9.58,0.5,22400,0.43444907
86,300,1.26,150,11.45,150,11.45,0,3600,0.493977123
300,300,1.69,150,3.16,300,6.32,-1,6600,0.420957045
300,900,6.11,675,19.18,675,34.11,-0.5,27000,0.672820188
400,200,16,300,16,400,20.21,1,4000,0.627914532
500,333,1.86,125,4.93,375,20.33,-1,13000,0.506314014
300,75,2.04,150,5.37,150,7.03,0.75,7200,0.34590423
700,280,2.33,700,56,175,10.13,1,28000,0.677141148
700,700,28,525,32.33,700,40.53,0,8400,0.773656471
400,400,1.92,100,6.16,300,11.84,1,8000,0.385688652
900,300,4.32,225,4.32,675,9.24,-0.5,7200,0.532826224
500,500,9,250,19.08,500,10.53,0.5,10000,0.544130044
100,300,1.69,225,6.39,300,5.21,1,10800,0.373866079
500,143,1.86,500,40,375,10.66,-0.25,18000,0.68025219
800,800,9.29,600,43.58,400,11.37,0.5,32000,0.646861369
250,500,3.4,125,9.08,250,13.55,-1,20000,0.428974309
167,500,1.86,125,4.47,125,7.24,-1,12000,0.333952281
300,300,5.4,75,5.4,150,8.68,0.25,600,0.545325747
500,500,1.67,500,14.21,500,8.68,0.5,12000,0.606367639
150,300,1.69,225,2.25,225,7.22,0.75,11400,0.335929169
300,900,3.77,450,27.71,675,36.59,0.25,21600,0.653064073
667,1000,3.33,250,11.71,1000,39.47,1,10000,0.646707959
300,300,1.26,300,20.68,300,6.32,-1,9600,0.566223639
900,900,16.2,225,16.2,225,16.2,0,30600,0.476858435
300,120,1.69,150,6.47,75,2.96,0.25,1200,0.564203184
1000,250,4.8,750,48.95,750,26.84,1,26000,0.695690928
257,900,16.2,675,16.2,225,16.2,-0.25,10800,0.67621131
257,900,16.2,225,16.2,675,39.08,0.5,16200,0.641014675
250,500,1.86,375,17.57,375,14.8,0.75,6000,0.627493538
800,400,3.35,200,9.37,400,11.37,-0.75,8000,0.547389102
267,800,2.97,200,14.53,200,5.68,0,3200,0.606971107
100,400,7.2,400,29.05,300,7.2,-0.25,16000,0.600661529
150,600,24,450,24,600,24,0.75,22800,0.598124188
400,1000,3.71,1000,80,1000,17.37,-0.25,28000,0.820961826
900,225,3.34,225,12.2,225,13.86,-0.75,12600,0.526855177
600,200,24,450,26.05,300,24,-1,10800,0.668958423
286,1000,5.62,500,34.47,1000,35.79,-0.25,6000,0.821753113
600,200,4.08,300,4.11,450,36,-0.25,6000,0.645710267
800,533,6.86,400,6.86,600,34.74,1,16000,0.590707802
400,133,2.25,300,22.89,200,16,1,4800,0.606416452
400,100,16,200,16,200,16,-0.5,5600,0.585358456
167,500,4.29,250,4.29,125,4.29,-1,17000,0.337290431
700,175,12.6,700,19.89,175,12.6,0.25,28000,0.599004961
133,400,2.72,200,10.11,400,29.05,-0.25,10400,0.606563676
800,533,6.86,400,6.86,600,25.89,0,25600,0.563225152
133,400,1.33,300,19.58,400,6.95,-0.5,8800,0.593097769
86,300,1.11,75,2.13,75,4.07,-0.75,4800,0.249605003
600,600,2.51,600,14.84,150,9.24,-1,16800,0.508222102
320,800,2.97,600,41.37,800,13.89,-0.5,28800,0.688790629
125,500,1.67,375,7.89,375,20.33,0.5,19000,0.50793925
300,300,3.48,75,3.48,300,11.84,0.5,4200,0.423212075
320,800,5.43,400,15.79,200,5.68,-0.25,3200,0.728798704
500,500,2.81,500,34.47,250,17.24,-0.25,20000,0.657306109
800,800,3.35,200,15.26,400,29.05,-1,9600,0.608312063
200,700,6,525,32.33,700,30.21,0.5,12600,0.694386787
500,125,20,375,24.47,375,20,-0.25,4000,0.745719858
171,600,5.14,600,34.74,300,12.95,-0.25,18000,0.669817285
350,700,8.13,700,19.89,350,8.13,-0.5,21000,0.636790385
600,600,3.38,150,3.38,450,14.45,1,2400,0.515969242
700,175,2.93,700,50.84,525,30.39,-0.25,19600,0.759841354
200,600,4.08,300,8.53,450,32.68,-0.25,7200,0.650107176
1000,1000,3.33,500,12.37,1000,43.16,-1,30000,0.687851467
150,300,2.57,75,4.89,75,2.68,-0.5,9000,0.241063726
1000,333,11.61,500,16.05,500,19.74,1,26000,0.551895802
900,450,3.34,900,12.32,450,7.82,0.75,12600,0.695176132
600,171,2.88,300,9.63,600,41.37,-0.5,19200,0.646454045
125,500,4.29,250,15.39,500,14.21,-0.75,13000,0.582810505
467,700,2.6,350,22.84,175,12.07,1,16800,0.534489992
300,300,5.4,75,5.4,300,24,-0.75,600,0.643559904
300,600,2,300,18.47,300,4.11,-0.5,24000,0.502953214
600,600,24,450,24,450,34.34,-0.75,6000,0.777511233
120,300,12,75,12,225,14.68,-0.75,9600,0.479283699
280,700,12.6,525,16.86,175,12.6,-1,11200,0.56287578
500,333,5.81,500,28.95,500,6.84,0.25,18000,0.625932255
800,800,3.84,400,6.95,600,6,0.25,3200,0.719621353
257,900,4.32,900,28.89,225,13.03,1,27000,0.646704542
900,450,5.06,675,31.62,675,44.05,-0.5,30600,0.712281081
300,100,1.11,75,5.72,150,5.37,-1,7200,0.322006438
280,700,3.36,175,4.33,525,32.33,1,25200,0.54446483
900,900,3,675,46.54,450,21.08,-1,27000,0.688672858
800,200,3.35,800,28.63,400,23.16,0,14400,0.746936191
200,800,14.4,400,24.63,200,14.53,0.5,12800,0.596244145
229,800,14.4,400,14.4,200,14.4,1,28800,0.474213095
360,900,5.06,450,7.82,225,8.88,-0.75,9000,0.582292314
167,500,1.67,250,5.26,250,13.55,1,16000,0.400538876
400,114,3.43,300,7.42,300,21.79,0.75,4800,0.57040119
320,800,14.4,200,15.26,400,14.4,0,19200,0.50005566
1000,286,40,250,40,500,40,-0.5,12000,0.700607735
200,700,2.6,525,18.79,175,7.55,-0.5,26600,0.554834088
500,143,5.81,250,14.47,500,17.89,-0.25,9000,0.583165127
400,100,7.2,200,12.32,100,7.2,-0.5,5600,0.535141102
1000,333,11.61,250,17.24,750,11.61,0.5,22000,0.51025576
900,450,5.06,900,18.95,450,21.08,-0.75,21600,0.683190534
700,175,2.6,350,7.37,700,35.37,0,19600,0.625404973
800,320,32,400,32,600,32,0.75,3200,0.787819662
1000,500,4.8,1000,68.95,500,14.21,1,8000,0.884669219
500,500,2.4,500,30.79,375,10.66,0.25,6000,0.749166629
467,700,2.93,350,13.82,175,6.26,1,9800,0.549069755
800,400,3.84,600,39.16,800,64,0.25,19200,0.749014774
300,200,12,75,12,75,12,0.5,6600,0.373394209
800,267,6.86,800,28.63,400,30.53,-0.5,14400,0.772891774
700,467,3.94,175,3.94,175,10.13,-0.5,14000,0.398813118
800,800,2.67,200,9.37,800,16.84,-1,20800,0.528371965
400,600,6.97,150,6.97,150,7.03,1,9600,0.367641815
667,1000,8.57,500,30.79,500,8.57,0.75,32000,0.579025673
800,533,2.97,200,16,200,12.32,0.25,12800,0.481198842
800,800,14.4,600,14.4,200,14.4,-0.75,28800,0.564571965
333,500,2.09,125,3.09,500,8.68,0.75,2000,0.485657263
600,240,10.8,300,20.68,300,20.68,-0.75,13200,0.603550836
800,800,2.67,800,64,800,13.89,0.25,20800,0.780257446
150,300,1.11,300,17.37,300,11.84,0.75,7200,0.55030811
500,1000,3.71,250,10.79,750,40.66,-0.75,34000,0.649846939
200,500,4.29,125,9.08,500,30.79,0.5,10000,0.599083438
175,700,4.75,700,48.26,525,18.79,0.5,19600,0.705560766
500,500,20,500,28.95,125,20,0.25,5000,0.759755348
1000,286,18,1000,35.79,1000,28.42,0.25,28000,0.740815756
300,100,5.4,225,13.03,300,17.37,1,1800,0.628224635
171,600,2.88,150,10.89,600,21.47,0.75,16800,0.532836146
700,280,6,175,10.13,350,7.37,-0.5,5600,0.54233807
320,800,2.97,600,36.95,200,12.32,-1,9600,0.646830146
700,467,3.94,700,43.11,700,43.11,0.25,8400,0.815704534
700,280,6,700,50.84,700,35.37,-0.75,15400,0.798881154
150,600,4.08,600,17.05,150,4.08,-0.75,7200,0.564291746
200,400,1.33,200,10.84,300,22.89,-0.5,3200,0.623518314
900,225,3,675,29.13,675,34.11,0,16200,0.72954736
900,600,5.06,675,44.05,225,18,0.75,5400,0.840284125
600,600,2.88,450,22.74,300,10.74,-0.5,16800,0.626960741
600,200,6.97,600,39.16,300,24,-0.75,15600,0.726140545
257,900,5.06,900,72,675,19.18,0,16200,0.819773454
400,400,1.33,300,14.05,300,8.53,-0.75,7200,0.602765937
229,800,4.5,800,28.63,400,17.26,-1,4800,0.77378678
400,114,2.25,300,11.84,100,3.21,0.5,12800,0.461093016
900,257,36,900,36,225,36,0.5,32400,0.688438321
600,300,24,300,24,450,24,1,12000,0.587661541
250,500,2.4,500,32.63,500,27.11,0,7000,0.738401279
300,900,6.11,675,29.13,450,12.79,-0.25,32400,0.636770551
200,500,20,500,28.95,125,20,0,15000,0.636778117
900,360,5.06,225,5.06,675,11.72,0.75,14400,0.457798807
100,400,7.2,200,7.2,200,13.79,0.75,5600,0.468974558
333,1000,18,750,18,750,29.61,-0.5,40000,0.651387318
280,700,28,525,36.2,175,28,0.5,14000,0.671071341
133,400,16,100,16,100,16,-1,7200,0.475020958
900,450,16.2,900,52.11,675,16.7,1,21600,0.739268386
200,700,3.94,525,38.13,700,37.95,-0.5,25200,0.703543714
500,500,3.4,375,9.28,500,36.32,1,7000,0.629437731
143,500,9,375,17.57,500,10.53,1,8000,0.588937581
250,500,1.67,250,13.55,250,2.5,1,11000,0.457575674
500,500,9,250,17.24,375,25.86,0.75,12000,0.546014805
600,171,5.14,450,27.71,300,21.79,-0.5,16800,0.655917445
114,400,1.92,200,10.84,300,10.74,-0.75,13600,0.478106073
700,233,2.33,350,18.97,350,8.66,0.75,4200,0.670011192
175,700,2.93,350,17.68,700,14.74,-0.5,21000,0.597134207
1000,1000,4.8,750,40.66,750,35.13,-0.75,16000,0.808648966
120,300,2.57,75,2.57,75,5.72,-0.75,3000,0.325389441
800,533,14.4,600,45.79,800,64,0.75,27200,0.714906689
600,171,24,150,24,600,45.79,-1,14400,0.68207521
400,1000,40,250,40,250,40,0,2000,0.801971667
225,900,3,225,11.37,225,11.37,-0.75,19800,0.455400023
200,600,2.23,150,9.24,150,9.79,0.25,6000,0.440841287
333,1000,4.8,250,8.95,1000,46.84,0.75,26000,0.66941061
350,700,8.13,350,15.11,525,36.2,-0.75,7000,0.707633839
700,280,12.6,350,12.6,525,22.66,-1,14000,0.624604249
333,1000,8.57,1000,61.58,250,8.57,0.75,26000,0.752132019
500,125,2.4,250,13.55,250,3.42,0.25,18000,0.441928538
100,300,2.57,75,2.57,225,13.03,0,7200,0.437915706
400,800,32,800,49.26,600,41.37,0,19200,0.767725224
143,500,20,250,20,375,20,-1,6000,0.655959611
500,500,3.4,250,10.79,375,20.33,-0.75,8000,0.594115784
400,400,1.92,200,10.11,400,15.79,0,8800,0.514567319
533,800,3.35,600,32.53,400,12.84,0.75,9600,0.726144563
900,225,3.34,225,12.2,450,34.34,-0.5,16200,0.591342322
400,267,2.72,100,4.68,100,4.32,0,12800,0.258658558
700,233,3.36,350,26.71,350,21.55,-0.75,16800,0.626168403
500,167,5.81,375,23.09,250,11.71,0.5,15000,0.5618539
225,900,4.32,675,24.16,675,16.7,-0.5,34200,0.633131799
500,125,4.29,500,6.84,375,23.09,0.75,14000,0.548011837
